id,content
1963703991,Mad because quiz 5 answer on the BET Ford Fusion sweepstakes are all wrong
1753855040,@PeterPaega You better believe it!  @tigers09champs and I wouldn't miss it for the world!
1695961180,Done with classes and packing for the atlanits!! I hope miley's there
1965824830,@chillingo  I wanted to beta test but saw the thread after the results were announced
1964222226,Broke the laptop again...
1960322294,Ughh none of my apps are working !  phone why do you hate me !
1960602722,Last day for our professional interns
1752504438,"09/09 +full moon+ my lovely friends and family= my b-day wish came true;)&lt;3 In addition,gray matters is one of the cutest movies ever!!"
1694706248,@munkeypunx hav a pork scratching
1965869136,Sweet booth at Newport... But all the people are outside  http://post.ly/hEb
1694746308,@AlanCarr hmm Have to admit was a good episode and his man bag was rather fetching
1694327169,"Just went through my piggy bank, man there was a hell of a lot of money in there! I can easily live out of just it for the next 2 weeks"
1753117649,@officialTila that is my idea of good dinner  happy munchin
1957082939,In the Hongkong International Airport. Has to wait for 3-4 hours for our next flight to Cebu.
1753156720,@jason_2008 thanks  there's a men's version in June. It's very popular.
1752821809,@skooter88 me neither at first...but u gotta go thru somethin first to get there lmao...i almost burnt my house down and that set me str8
1753292229,Happy Mothers Day mom!  I love you!
1751715466,"@xxyouSHiNExx hey! haha, yep! that was me! negative comments get me reallllyyy mad; so i always defend them!  haha!"
1962708205,I feel like crying! One of my diamond earrings fell out my ear bc it was loose and I can't find it. I've had them forever
1751679133,anyone excited for harry potter like i am. damn twilight postponed my first love   oh well off to find some hai chai
1957465170,Just got home after walking the dogs.  Very humid in Kaneohe.  No AC in my home    Ceiling fans work!
1752749968,everything is good except that neck shot and Steve's back of the head shot!
1963943841,Taking 40 underpriveledged kids to the circus 2moro. BIG day planned &amp; I still aint feeling 100%  so nervous right now..
1694550421,@DHughesy no your just experiencing the joys of parenthood
1694768854,school then the used concert tonight!!
1694551635,Happy Star Wars Day  - May the Fourth be with you
1963988027,@ToplessRobot those aren't even the old dolls...they are the new ones that look like sailor moon!
1694510983,exams. thennn some sexy time.
1753728462,last sunday before going home!
1751607218,@JackAllTimeLow Im glad you're a lot happier barakitten  &lt;3 see yah in july
1964145093,"3OH!3 - Rich man is amazing, really can't be bothered for school on Monday"
1694493358,@felicityfuller
1751783731,I've got jam! Oh yea.
1752564489,@jaybeecc hahaha sa una lang yan!  i started with 40 minutes ng 5k.  that was a year ago.
1963321218,@LADollz  buy yay for your shoot...hope it goes well!  What is it for?
1694626861,"@redvers I've been quite lucky this weekend... Slight headache here n there, but nothing incapacitating  yay me! Poor Carol tho..."
1753567225,@telesilla Indeed. Thanks for sharing that! Now I can go to sleep giggling. Night!
1752772684,Watching aliens with my boobie at craig rise house 11 early bedtime for the grown ups
1965667672,cleaning my room
1957636568,boys and girls lie? awww is santa not real either?
1963938668,my deep fry drumsticks were not as good as i thought they would be
1964320941,Hey every1! Do yesterday was my prom and it was the best. I wanna go back in time :] Ima miss every  new picks up soon myspace.com/risound
1753482398,"@ddlovato Good to hear you're bck!! don't let stupid rumours put u down! as long as ur fans r behind you, you got nothing to worry bout  x"
1961452189,"@CursedChimera; Re: Home - that's exactly what I meant... home in D-town. ;) Also, re: computer... uh... I brokt it..."
1963572463,"Internet, you were so fast! And now you are so slow! Where did the fast connection go?"
1963572721,@Dingo which case? I got a new one last week and I'm not thrilled at all with mine.
1753416290,@just_another_1 yeh I can't even imagine.... good luck to them
1966212725,joooooooooooooo!!!!!!!!!!!! studying!!!  to be readdy to go to the party!!!   If they let me go!!  jajaja I think yeaahh!!! \m/!!
1963105475,is all alone  sick of doing this assignment! someone do it for me!!!
1965267809,HA! I'd give Kristen plenty of free hugs! *sigh* if only I could
1752384679,"@ShannonKuhns Nah, they don't. All my Twiter followers are fabulous."
1957445001,oh! i think i didnt do well on my photo editing for Db!  sorry :|
1962163841,I hate my life
1751036256,"@Spacegirlnz DON'T PANIC! Hehe, it will be fine. Email it to me"
1957145627,"@syafique ooh maggi goreng. yums. i cant eat, sore throat cmin"
1753075260,"colds nearly gone, yayness!! greys anatomy on tonight . . . . . .double yay!"
1957032014,night night twitter world. [still cant believe the thomas thing  tomorrow's gunna be FUN/SAD]
1695921907,"Getting some DMs asking where I fell off to the past few days  I was sick, but am all better now. I appreciate the concern! Game On!"
1964597967,"@richcav Yes, they can, but the selection is arbitrarily and severely limited because of nonstandardized copyright laws."
1963478054,wishes she was in Boston for DMB
1965419079,"Waiting for Danny to text me back,,,  xoxo"
1960491812,"Oh, great.  I suppose it was inevitable I'd get spammed on Twitter, too."
1753903727,Happy Mother's Day to all the moms out there!
1962197947,"Wearing exactly the same clothes as I used to wear in Canada, beanie (or touque) and all.  Ahh brings back memories... I miss the snow"
1753789374,"@rehabc give him a gift voucher for something like shoppers' stop or something. that's as good as cash. unless he's immigrating, that is!"
1695476109,@archiedineros Yup I stayed until the very very end  Exciting!
1965765082,How amazing is hollyoaks! But my poor warren lmao!
1965257303,also finally home with no friends or anyone.. kinda nice to sit in a quiet room.. do wish the gf was here tho...
1695654958,@cats2cats Thanks
1957324684,Off to work I go
1965654099,@allcash4homes me too
1695922009,is new to twitter and has no friends here... or should i say followers?
1753616066,"all done., time to finally start shuting down"
1964641669,@Itxi_Itx no credits for me unfortunately!
1695923583,@HeyItsRiley I'm going to Vegas this summer
1695618613,6th street was amazing this weekend!!! The wedding was fantastic.. but im really really tired at work from the long eventful weekend
1966158954,@calvinharris You should get tickets Scotland told! They aren't selling tickets for ANY of your scottish dates yet!
1962577925,macbook dying. switching to iphone.
1961530738,Is asking that everyone please join me in praying for my mom she just got home from the ER and has to go see a heart doctor
1753711667,@xXFriendXx That is amazing she will be happy with it enjoy your sunday  XX
1957039894,omg i keep losing followers this is so sad  i want 90 one day....thats my goal ;D
1752534998,Spending QT with the hubby
1957122777,@Harishk: @krist0ph3r @saurabh sorry guys i have to drop out of the trip... some personal commitments..
1696218307,@wendaybird silly wendy. You know I don't speak French  just a few more hours to study before this ride begins!
1696219257,Happy Star Wars Day. MAY THE 4TH BE WITH YOU
1753367478,@JustinofG4P i hope you feel better
1753484155,Good morning!
1966180560,@justeezy  woh won at least you aren't in the NYC situation
1961521978,@notoriousflirt Yeah.
1963571717,Ummm. My kid just said &quot;fucker&quot; .. Like minutes before his gparents are due to show. Everyone knows it's his mom with the potty mouth
1962439166,"@tashababyyy i'm getting them this weekend. aw, i really want you to!"
1751177013,"My goodness! Another hit, another run!!!"
1965401261,@juicystar007  man i wont be home to co host with you!  xo*blair
1752535798,"@ashleynewcomb Oh yeah, lots of rambly goodness. LOL You have mail.  Bed? This is early for me. ;) Probably why I'm an insomniac, huh?"
1753868694,@reivad so's the smell of cigarettes and alcohol... at least *i * like it.
1966130917,i think that i'm the only 1 on!!!
1961149372,I just saw a load of ambulances &amp; police cars &amp; a car smashed up with a roof lying in the road.  :&quot;(  that's 1 man dead 4 sure.    .
1960751420,Jesus Christ meadowhall could do with better air con! Too hot
1751431299,@CChiron Dude you rock
1694567648,"Mahalo  great show! @CollieBuddz  aloha, thx for makin it out to Kauai, we enjoyed it!  Safe trip"
1965687402,@markharr You'll be waiting a loooong time
1751323104,Off to dinner with @rademach &amp; his fam.
1962396056,"Yolonda, I went swimming with my phone at the beach lol and so I lost all my contacts"
1694686922,"like spirits in the night ooooh night, quï¿½ grande ere mr. springsteen"
1751714693,@Sij8 2002 - the TSX is nice just cuz it's a new car- handles nice but doesn't have the horses of the TL-S
1752844948,"@Meylanie what about the dilfs? Oh wait, wrong month....HAPPY MOTHERS DAY"
1753820709,Happy mothers dat
1957299627,@rockstargirl209 what happened?
1964299408,my girl friend also dropped me
1751175675,@mcr_chick haha. I completely agree
1752965401,Going to watch Monster-In-Law at 3PM today
1961080294,@crapsticks how do i make it better after being robbed of 1m.
1753097719,up way too early for a sunday.. watching old episodes of grey's
1963002597,@dougiemcfly me too. shit.
1753215388,@GriffReviews LOL yea I know! I'm almost done with my semester this week  yay!!
1960820828,@novah gah i forgot about separate bins. maybe this is a bad idea
1966074863,"@CirqueLasVegas 2nd ticket has to be for the same show, though, right?  No good for a solo traveler to Vegas."
1963821105,ugh... only 1 3/4th hour and i will be 19...
1960713922,"Will this rain ever go away, my puppy is getting cabin fever and she doesn't like going out in the rain"
1752505427,"@MeredthSalenger Ur so cute..I'm a fan of Dream A Little Dream, This Kiss and appearances like in Dawson's Creek  Make more flicks!"
1694218742,Excited that I get to add a new listening Exercise to the site.  Stay tuned!
1961450535,Anybody seen @MissPlush??? Where is my Twinster
1752194637,To bed I go   Nighty Night
1694204167,finished my capital transactions exam . . . as another monkey climbs down my back. looking forward to being in a glorious mood tomorrow.
1963460555,"@hihihammy yeah. because i'll have to go tomorrow morning and get picked up early sunday, so i see no reason to go the whole weekend"
1753030164,@Nat4daWorks hope the show is going well!  just wanted u to know that im home now.. muah!
1964763838,@porcelain_baby @Christomopher your not talking about your obsession with me right???
1965483802,flipping out on my hairloss....gotta go to the doc.
1963969363,&quot;Up&quot; is all sold out!!
1963564091,"@love_Jamie How are ya, honey? What happend to @LarissaBootz account  ?"
1963271626,I can't breathe well but turns out I'm not crazy.  Just inflammed lungs
1965310017,i miss my husband
1965868640,@Lynne90 wasnt it supposed to have been in for yesterday?
1695512467,"m still watchin Boston Legal tho it cracks me up 2, scrubs earlier was good  i guess i just like a laugh!!!"
1957567167,Soooo full that im starting to feel sick
1751213668,Reds win! Great end to a great day
1694456822,but im not complaining.
1966191298,@joshhebert yeah bit it is overheating a bit and the AC died.
1957497862,oh men..not in the mood  I'll go home tomorrow..wanna be w/ my family..its my birthday
1964823217,"Oh god, I feel like shit."
1957220173,happy to b home .. then my mind wanders an I can't sleep
1752824207,"@peebilicious and @emnguyens: Aww, thank you!  I love you girls&lt;333333"
1694605985,@afwife08 nope! not comin up 2nite gurl!
1694367494,Finished my Lunch
1694457946,"So proud of cg, took 5 yrs in the making to get that number 1 spot  gnight twitter bugs...time to read myself to sleep."
1695545617,yay for my very last class of the semester!
1958039354,"We'll be moving from a strength to a hypertrophy phase for chest, back, shoulders and arms for the next few weeks. Legs will stay behind"
1958119955,"@lordlucan i had terrible trouble with 'sp' words as a child, would drop the 's' pider, pade etc, needed lessons. bad memories"
1957515183,squirrel! where? i hate squirrels
1961911736,"omg, my right hear is blocked and it's so annoying. what if i wake up deaf?   not gonna lie, i'm so scared"
1751952757,@dudeman718 Have you seen Wolverine?  Might want to change that pic.  There's a new sheriff in town.
1695312382,@deberito Beto's Pizzeria is on Banksville Rd in I believe the Beachview area... Sorry to answer like 100 years later
1957535446,"@harneet @RangitaNandy as a kid, i remember searching with the local video store owner in a godown , got a video tape with fungus badluck"
1957586783,@yourmajestyy haaaw..well i get out of class at 10:50..i hope i make it
1962063100,"@Lidybeth inoo thats why i sed ino how u feel coz im in love with kyle, i feel like such a saddo but its true ha i wanna see him tuesday"
1957353147,My birthday is now over.
1752918675,"ahhh twitter, I havent seen you all day"
1752748676,@mellieweena Woah... Haha... Thank you!
1694955286,"@bjds Yeah it did, it explained everything"
1964251850,@Kevinchinart But I really want a Sporebat pet.
1961765253,Downside to being on client site... no donut today.
1966356666,@iAquarian I heart Mela so so much cept last time I went they booked us in on the Saturday instead of the Friday and wouldn't feed us
1965557917,Is definitely working sunday afternoon to late evening
1960426853,@Rob_Hammond Were on the way home from a night in London! Was lovely! Now working all weekend and Monday  when the weathers nice x
1960611948,I hate PC
1965931507,Exhausted after a 58 hour work week
1753398481,@JPMizDELiCiOUS Good to hear..!
1961738516,My whole body back pain treatment and detox starts Monday. Not looking forward to a summer of hot yoga and healthy food.
1694088931,@Samproof Black Russians makes me think of a &quot;white russian&quot; and this movie quotation: &quot;that rug really tied the room together.&quot;
1962145072,"@justinderekrich Good morning nyc! If I weren't broke, I would have landed there yesterday afternoon."
1695137949,Hi CelebXXXVidsYH and AyBygW! Thanks for following
1753903123,@JonasFanJade ok2  g'nyt? Haha too early.
1966206979,says Morning.  http://plurk.com/p/x34ap
1695656945,@TheBetterSexDoc   Wow what a beautiful picture... and by the way....I am straight....just wanted to let you know!!!     Bella
1960338825,@xXScarletBXx I think that may look a little silly -.- Also my camera is broken so no photo
1964449335,Grrr! My internet will be up and running next Wed  at least now I have a def. Answer!
1694979730,@willyemai Indeed!
1695165332,happy birthday to @cgoldenstein
1961574579,"@spryken ah, I'm so sorry it  I played a game of PSP with my friend tonight, and returned a while ago."
1753681369,so this my last week of school then finals yesss
1961194220,My friends are mocking my weekend!  @JamesPMacDonald have they been talking to you?
1752256390,"&gt;&gt;Why did the Blonde Keep failing her drivers license test--------&gt;&gt;&gt;&gt;&gt;Everytime they stopped, she jumped in the back seat."
1962019848,And it's gone.
1962407156,@dysonrules don't make me smite you! and yeah @micolerose yeah it really does. No cuties for me
1966105490,i fear the spaceship is not long for this earth. it just stranded me and edwin on the highway. there was smoke
1751323961,loves the cancuks  &lt;3
1963279643,will be MIA until june 13.. finals
1694953190,@DonoLooLoo i feel like tweeting you for no reason. so um hiiiiii.
1965967874,"Was outside playing ball with dogs, now all hot and sweaty"
1960630480,"i dislike math, but math HATES me"
1753096231,slept for 11 hours after an exhausting but a fun fun out of town trip. high for the day so far? woke up to good ol' fried chicken
1750999091,Happy Mother's Day to all the Mums
1694128496,@LoveLoyaltyLife Very impressive  I'm the same way. 100%
1957460452,got such sore feet
1752122544,Starbucks with mother
1694401661,@MistressB Am happy to provide backup support for all murderous rampages
1752962533,@darealTinaT Hey Love!!!
1964666031,@beckyhope ahh yeah i get what you mean i have an Alevel retake exam the day after the gig  so yah im pretty stressed!!!
1964460699,@Lilayy YES.I loved Disney...and I still do haha.How karazzzy is that?But I've never been to Disney....blah!!
1752323131,"@VSchlesinger Hey, look who's on twitter   Very kewl"
1753500976,"I guess I'll use TwitterFox for a while, now"
1963036580,Ok so my sister is going camping I'm so mad because i have to work tomorrow      have fun
1694835388,@trekkerguy Have already had a great day!  Enjoy your Weeties!
1694586746,"@emnorm ha ha, no, will be thankful i am not dragging them up a mountain today"
1960160266,not sure why I can't get tweetdeck to work on my computer. want to know what all of the hype is about
1752618460,@QueenofKong No need 2 apologize mama i respect you for that
1752444400,"@AnnyChih Im sure theres a pamphlet out there somewhere  (Oh, foods pretty good too)"
1961062879,"i've locked up a mac once or twice in my time. ok, literally once or twice."
1752415943,Happy mother's Day!!!! No gift to your mother can ever equal her gift to you - life
1694436798,"@utterhip Well, just catching my little piece of it - but I'm all for sharing"
1961221791,"@tommcfly @dougiemcfly broken little toe? vai the doctor! Hoje vocï¿½ vai na 89FM, quero vï¿½-lo atravï¿½s da Internet. got to see it"
1962649400,@bhufford: I've got a fairly flat route available... the problem is I no longer have a fully functional bike to ride
1694550220,@sam_burnett Firmly embedded in her Hampstead constituency then
1752563487,I love all my friends  @christickell @micahdwhitehead @johndavidwright @vivianleighturn and drew were fun tonight
1957445561,God the weather in London is ammmmazing! Yet I'm on a train half the day
1694859062,@justsal Lol re your Gillian Anderson comment
1960954086,Irony: Inventor of Ford Mustang can't keep his car   http://tinyurl.com/lpmvtk via @JeffHolton:
1695769285,Heather is awake now
1694645414,pretty fun way to write a resignation  http://www.farbs.org/Message.html
1957202373,@Jukie_08 hell yeah! i missed u last nite  lol do u like my opinion?
1694222277,"@besz No, nothing so important. I just like it to look like that. It's an old hairstype actually"
1965478901,17 Again was actually quite good considering...off to bed now. Long day tomorrow. June 12th...please come soon (but not too soon)
1694550965,"everybody look at my new profile picture, just click it on my profile"
1960666137,I AM SUCH A CREEPER  I feel disappointed because of it. Damn my cyberstalking skills   the internet = no more privacy.
1956977187,@DavidArchie &lt;3 your gonna be the first  twitter ;) cause your amazing lol. come to canada  would do anything to see you perform
1963282792,why won't the kids sleep
1751324122,"Anyone have an extra Keane ticket? I promise to buy you a drink and take rad pics for your FB / Blog / Flickr., etc"
1961212760,Cleaning
1695278666,This is a much better tool than some I have come across http://www.tweepular.com - Twitter Karma on Steroids
1963217828,@neilhimself you didn't give out #followfriday advice like i told you?
1961546865,Panera is not being nice to my iPhone
1961927334,Oh... I miss the Piano.
1961888031,@honeychild27 You're the only person to have joined in  #penilewords
1694647779,"@GeekWearsPrada Wasn't all bad #celtics won! But yeah, hope the #redsox do better. Good morning BTW."
1695443608,@LittleMary01 I miss you too! Not sure when I'll next be on msn - mum's computer is tempermental...there's always fb email?
1694127758,@arhh_ Goodnight
1753275444,@MusicalChilly Thank you and u too lady!!!!
1957604270,@Dichenlachman oh I love oreos!! U can't get many varieties in the uk
1966029477,Today was good but some people have friday attitudes...not good
1694905814,@lisa_sue_li natï¿½rlich
1966275398,I'm sad to take off the suit b/c I know I'm not going to get to wear one again for a long time
1694835092,@JawshE It starts again June 14
1964731393,Just saw a land rover pull into the school parking lot and thought it was spencer
1962366030,@renay How come?
1957133601,@alyssainescruz aww. me too  annoying!!! :|
1752255578,Hi Everyone miss me much?  muahhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh ;)
1962832756,"I assume nobody uses PortableApps anymore except for myself. In that case, forget what I said earlier"
1752645504,I love my daddy. Dad's are so under appreciated by their daughters these days ... Not mine.
1961187726,Murray just got broken
1695844215,@solangeknowles I'm going to the show in Amsterdam!  Can't wait!
1963417808,hasn't had time to go on twitter since working full time!
1695001901,got an A in english again  yay..  but a D- in maths
1965873102,Did it just start to thunder out of nowhere??
1753599900,says Happy Mother's Day to all the Moms out there.
1694569144,iPhone Nano and iPhone Shuffle http://tinyurl.com/dc4jbk. No surprises if this really happens
1752227432,FO SHOWWW
1965077231,"@Argyle_SocksO_o: I'm sorry, Shannon."
1960455495,"is HOT. Just done some late spring cleaning! About to settle down with a book i can barely read, left my glasses at my mums"
1694202487,@AmyatQ13 Amy did u already check out the antics of Parella and Marcia? @ParellaLewis @madnewschick news... and entertainment on Twitter
1961081604,"I miss my Jeep  Now I have to bum a ride to the dreaded, horrid Walmart. Boo."
1751430296,"@MeganWrappe Well, guess we just make a pretty great pair.  So, I don't think our birthday date is going to happen. :'("
1694664079,"Our jazz band freakin' KICKED ARSE!! Good job, team!"
1962057636,@lilmo4ever I'm So Mad I Wont Be There!!!!!!!!! UGHHH!!!
1965694268,@LucySiebens I think they are disgusting
1961427930,"I also think that I'm talking to myself now. Okay I need to get to bed. BTW, I miss my brothers."
1966055438,@mralphafreak seems like working.. rofl - sadly money is not growing on a tree
1751852392,"@venzann I have yet to understand any sentence u have ever typed,but it's kinda fun-like learning a foreign language&amp;I love to quote u."
1694858699,i've heard Basment Jaxx's new song &quot;Raindrops&quot;...that's fantastic!!! and makes me dancing  i can't wait Fuji Rock Festival...
1695137601,"@PaulaMacKay I think he thought about it, but then I sneezed on him"
1694587753,eating breakfast  getting ready to go to school ;(
1960958148,@AyeshaM13 bored in class. I wanna go home.
1962484883,I wish the sun would shine. but it won't
1962720906,okay... I can't twitter anymore.. I have to study..  ugh I HATE SCHOOL.. jk. but I thoroughly dislike it...
1751571912,My goal is to be in bed by 2am
1958049543,signed up for broadband today could take 4-6 weeks
1753073487,@SweetAmes - SO.... yeah. I VERY much appreciate that.
1750930121,"@specialk0478 yeah she's part lab, part spaniel.. all energy hehe but i love her to death"
1753398807,"@titletrakk gee, thanks"
1752157042,i am talking on the phone!!!!!! to paul!!!
1752476021,@kierantong I know anne and judy
1960949990,@OwenGreaves I've given the $19.99 question more thought. U may be right. One host provides HD quality to all viewers? Maybe not.
1753568695,"Today is my first real mothers day with my son actually here  he wasn't born yet last year , can't wait to hug him when I get home"
1965742875,I miss my saraH. baby come back!  (fuck bbvag smell.)
1752562877,Awesome  I saw it thursday night. It is so great. 100% perfect casting.
1753139080,@pamjob yay  i'll do you a heart mk shout in a sec pam
1695882869,"@DeezyG But Chevy &amp; Chrysler may soon be owned by the Italians, and they're not Communist"
1957036183,@SuperFiasco  I'll make him nachos tomorrow. Better than if he would have made them himself.
1965737327,burning all my imovies over to dvds because im computers getting replaced..
1695250039,Headed to drop my lil cuz off at the bus stop! Then its back to the bed to read my book!  relaXin on my day off.
1752289187,I think I would be a good radio dj...I like awesome music and I have a great personality!!!!  ;) !!!   !!!
1963818968,I'm supposed to be Ms. Twitterology
1694348545,So.. finally finished setting up my @lars account. Will switch from @larsettrup during this week
1694052339,@djinfrared Sounds pretty cool. Great job man!
1753029242,"Well, it was very inspirative day. There's no room for design in todays schedule, so i'm heading to bed"
1694367053,thanks to @ranukka and i'm now on twitter!
1753806563,@ElizaPatricia Never met you in person but miss you like hell. That must be your charm...
1961522595,i really wanna play....
1963086304,is  a very tired tweeter
1957133923,"I can't sleep, this is so darn frustrating."
1694108318,heading out to dinner in a minute - cant wait to have food.
1958114779,@christineknight Poor love  Hope you get to relax somehow on the weekend.
1957704526,@afrocurl mark harmon just got shot on my tv
1694879883,@tanmaygolhar thanks..
1960913342,I think I'm running a fever and not feeling so well!
1753097124,@suckaMC alright cool. See you tomorrow  thank you!
1957008498,Too bad the Red Devils.. disappointing to say the least
1963810183,"&quot;The things, you say, your purple prose just gives you away&quot; what the hell is that even supposed to mean? Casino: where music goes to die"
1965558425,@_Chelsea_Marie wow u might have bad days lately ...  Sorry... Where are you workin ?
1695220674,It's only 10:30 and I am going to BED! Brain can't focus at all.. Need a fresh new start. I pray that God grants me a fresh tomorrow.
1753631027,@Sera030 heya  40 hour famine starts on may 22nd - are you gonna take part?
1695766999,@arianneross twee tweet...lol
1964556138,cof Cof Cof!
1957221717,4 cases of swine flu!
1753346698,hey hey hey!  lol.
1753031741,@REALConformist I loveeee cashis  ms. Jenkins is my shitttt!!!
1961258509,@africanewtonxx oh my god. i can't do the end of the dance  *sob*
1957458958,@smallchou I'm still working.
1694529988,I knew there was a reason I hated cars! 1. Too slow! 2. Too big! 3. I get car sick! 4. Motorbikes are much much much more fun!!
1960583576,"@the_magician Yes, apnea, but it's not the prob. I'm on meds that might be causing this.  they help otherwise so much, don't want to stop"
1695278448,@roryok I suppose it has a certain 80's charm. I'd personally hold out for the motorola 8 track phone. I like my phones chunky
1751643723,"@Postlemonkey Oh, awesome, I have Yahooo!  Good night, sleep tight, don't let the bed bugs bite!"
1964969822,just kidding. its standing room only.
1694013745,I should sleep. I've got like 5-6 hours to sleep before work. Then I've got Tuesday- Thursday off... sweet
1957213816,@RichardGiles mine pools... just in someone elses pocket
1694687002,goodmorning everyone
1962108279,"@mnemosynekurai haha yea, i just feel like its being taken the wrong direction, used to be a cool place, now its a mess"
1753696286,@GayAdoptionDad please do  I'll settle for cheap cider for meeting deadline. Have you seen our new blog at www.havealovelytime.com?
1752224789,"i had a dream last night, and i was singing  first avid dream of myself crooning away!"
1751920602,@LittleGigiGirl ?Happy Birthday to u? Happy Birthday to u? Happy Birthday to u? Happy Birthday to u? Happy Birthday to u? And many more!
1751034563,Nothing beats spending an evening with my mom
1694833862,Go to school :/ Reviens ï¿½ 15h30
1961365086,Going off BC is making me break out.
1753116738,happy mommy day!!
1963014978,Wife &amp; I split duties tonight.Wife headed to OSU for daughter's ath trng rcption. I'm at son #1's school paper banquet.Can't make both.
1752675256,"@JonathanRKnight ..uuuups today is mother day???....sh***....iï¿½ve forgot it, my work doesnï¿½t have a end *sigh*....thank you for remind it"
1961431402,"@tommcfly It's 12:30AM, @buonotomato stopped tweeting, my brain's not functioning. I wanna cry. Haha. Philippines tour, please?  Love ya!"
1753074418,@jespern Oops! I got taken ...
1962483794,"@eddievedder no such luck and u aren't coming to Detroit  Luckily, I'll be seeing u and the crew in Chicago"
1753584811,"It's so awesome to know that there are people who think I have what it takes to make it in Nashville, and who offer to help if I want it."
1753158265,"@michaelmagical #warmfuzzies to you, my friend"
1693956520,http://tinyurl.com/ateltl &lt;-- Rocksteady pt II
1696175749,"$ES_F interestign setup,the FED is forced to buy bonds,whic pressures stocks,while the gvnmt spins news to raise stocks,left&amp;right hand"
1960259597,Dubai!!! Still trying to settle down
1960298202,@almcheese alms ur tweets r all delicious. Haha! Since its about foodddd... Anyway gatau nih aku mau pindah dr binus
1966120964,OMG how sad is The Royle Family where Nana dies  I am sobbing!!!! :*( it's the saddest thing I've ever watched
1965949122,@shereemcfly09 arrr bummer  who do you want to win?
1961119517,@chelsea_playboy R.I.P curls
1695280230,"I'm report is coming along really good, and i haven't even been tweeting that much. I'm so proud of myself"
1965372970,asda ready meal - i don't think i'll ever be the same again
1963986575,@xLaau Laura elle s'en fou elle don't like the french fans
1753435395,Happy Mother's Day!
1964596180,"@JodiOKeefee what on earth happened to wentworth's page?!? i'm devastated, as i'm sure ALL of his fans are!"
1753617185,@tkpleslie Have a friend that calls me &quot;Mother Earth&quot; when ever he seems me. Nurturing is second nature to some. (me) Have God Babies.
1960268939,"@moriagerard Won't really get a break till custody issue is settled and I've moved... another month or so, at least"
1963755038,@whatabout_ken that sucks  If only I was there to hang out.
1752897429,@vampire_peter let's smoke and watched dazed and confused. that's a perfect pizza movie too
1960468056,Charley horses in both legs all night. What the fuck?
1957028895,I haven't seen Muffin in two whole days!
1964123915,Stressed  I want prom to be perfect for me &amp; my babe and shit aint looking to good right now!
1694707325,must start twitting
